predictions,GT Stance,post,new_topic,predicted_stance_ BERTTWEET
"isn't co2 impact on warming logarithmic, and at current levels,",FAVOR,"Isn't CO2 impact on warming logarithmic, and at current levels, 390 ppm, incremental impact negligible? #NDP #SemST",climate change is a concern,AGAINST
honestly i don't understand why i like california so much. i'm,NONE,Honestly I don't understand why I like California so much. I'm so bad in the heat. #SemST,climate change is a concern,AGAINST
"#obama said ""can't prevent oil exploration completely"" in the arctic, is",FAVOR,"#Obama said ""can't prevent oil exploration completely"" in the Arctic, is ""setting the highest possible standards=BS #shellno #SemST",climate change is a concern,AGAINST
if you dont have the capacity to take it in and act-what can you do to,NONE,If you dont have the capacity to take it in and act-what can you do to increase your capacity for connection and compassion? #SemST,climate change is a concern,FAVOR
the stock market froze  in the summer ?!! #semst,NONE,The stock market froze  In the summer ?!! #SemST,climate change is a concern,AGAINST
.@creeclayton wonderful to find you on twitter. meet @masro,NONE,.@CreeClayton wonderful to find you on twitter. Meet @masroora a Canadian working in #SemST,climate change is a concern,FAVOR
plants and trees make oxygen which we breathe and killing the rainforest will make the earth,FAVOR,Plants and trees make oxygen which we breathe and killing the rainforest will make the earths oxygen supply weak. #earth #SemST,climate change is a concern,FAVOR
a very good discussion:ruth valerio @arochauk and premier radio,NONE,A Very Good Discussion:Ruth Valerio @ARochaUK and Premier Radio's @revcindy1 on key issues affecting us in #Pope #Encyclical #SemST,climate change is a concern,FAVOR
confession: the state of the world has been getting me down lately. #deaths,NONE,Confession: the state of the world has been getting me down lately. #deathsincustody #everydayracism #SemST,climate change is a concern,AGAINST
@mercianrockyrex i suspect that @danhannanmep may,NONE,"@MercianRockyRex I suspect that @DanHannanMEP may well just prefer to stick to his, erm, principles on this one. #SemST",climate change is a concern,FAVOR
it's most exciting to witness a major development! @urgenda #semst,NONE,It's most exciting to witness a major development! @urgenda #SemST,climate change is a concern,FAVOR
@popupincubator #innovation of super converter on fishing boat w/ no,FAVOR,@popupincubator #innovation of super converter on fishing boat w/ no more use of fossil fuel is looking for funding scheme in #SemST,climate change is a concern,AGAINST
the #karachiheatwave death toll climbs to 1210 deaths in 5 days #carbon,FAVOR,the #KarachiHeatWave death toll climbs to 1210 deaths in 5 days #carbonemissions #SemST,climate change is a concern,AGAINST
news flash for all the haters!! the earth is round! #lovewins #,NONE,News flash for all the haters!! THE EARTH IS ROUND! #LoveWins #SCOTUS #SemST,climate change is a concern,FAVOR
if complaining about irrelevant problems were illegal maybe we could solve some of the important issues #its,NONE,If complaining about irrelevant problems were illegal maybe we could solve some of the important issues #itsjustaflag #SemST,climate change is a concern,AGAINST
as the world emitted co2 water vapour built up in the atmosphere and caused the lord,FAVOR,As the world emitted CO2 water vapour built up in the atmosphere and caused the Lord to send the flood in retribution #bible #SemST,climate change is a concern,AGAINST
why all talks #rainforests? 1/6 of the world russia is not,FAVOR,Why all talks #Rainforests? 1/6 of the World Russia is not less important ! #DoctorCarbon Advocate #sustainability ! #SemST,climate change is a concern,AGAINST
@thewayneking @ricksantorum @hardball @hardbase_chris what,NONE,@TheWayneKing @RickSantorum @hardball @hardball_chris What values is heUsing ref criminal safety checks for weaponsAddressing #SemST,climate change is a concern,AGAINST
#sebamm #seb2015: prtner explains the work of the #,NONE,#SEBAMM #SEB2015: Prtner explains the work of the #IPCC #SemST,climate change is a concern,FAVOR
these days this i #know! i #implemented it years ago & simply walked,NONE,"these days this I #know! I #implemented it years ago & simply walked away but I know, regards Dion #peace #Democracy! #Goal?? #SemST",climate change is a concern,FAVOR
we blame cities for the majority of co2 emissions without acknowledging their vulnerability to #cfcc,FAVOR,We blame cities for the majority of CO2 emissions without acknowledging their vulnerability to #CFCC15 #journey2015 #S2228 #SemST,climate change is a concern,AGAINST
@rupertmurdoch - feel! i'll bin this one & upload a newer,NONE,"@rupertmurdoch - feel! I'll bin this one & upload a newer mix in a few days see which version you like better, re's D #peace #SemST",climate change is a concern,AGAINST
@jodybland the real question is do you feel safe driving a prius through,NONE,@JodyBland the real question is do you feel safe driving a Prius through Harrison? #SemST,climate change is a concern,FAVOR
rt @greenlivinggb: @earthhour looks like a great event. green is the,FAVOR,RT @GreenLivingGB: @earthhour Looks like a great event. Green is the way forward! #SemST,climate change is a concern,FAVOR
@myrmecos still a larval theory. still poorly modelled. still un,AGAINST,@Myrmecos Still a larval theory. Still poorly modelled. Still unquantified. Still multi-factor. Still flummoxed by albedo. #SemST,climate change is a concern,AGAINST
bought media = advertising. earned media = #socialmedia. real causes do not have,FAVOR,Bought media = advertising. Earned media = #socialmedia. Real causes do not have #botfollowers #environment #CrueltyFree #SemST,climate change is a concern,AGAINST
"went for a run, now i can't feel my legs and my brain feels like it",NONE,"Went for a run, now I can't feel my legs and my brain feels like it's boiling. #SemST",climate change is a concern,AGAINST
"the natural world is part of our inheritance, we have to protect it @sir_",FAVOR,"The natural world is part of our inheritance, we have to protect it @Sir_Attenboroug with @POTUS on #BBC #Earth #SemST",climate change is a concern,FAVOR
"macro problems face us all, but people focus on micro problems because they are within our",FAVOR,"Macro problems face us all, but people focus on micro problems because they are within our immediate power to fix #SemST",climate change is a concern,AGAINST
stress on #water resources threatens lives and livelihoods #anthropoceneage #sustainability,FAVOR,Stress on #water resources threatens lives and livelihoods #anthropoceneage #sustainability #SemST,climate change is a concern,AGAINST
if this heat is killing me i don't wanna know what the poor polar bears are going,FAVOR,if this heat is killing me i don't wanna know what the poor polar bears are going through right now #SemST,climate change is a concern,AGAINST
.@mckenzieamanda's presentation on shifting the public narrative in a hostile environment,NONE,.@McKenzieAmanda's presentation on shifting the public narrative in a hostile environment should be good #anzca2015 #SemST,climate change is a concern,FAVOR
wish everyone wasn't so pale this season #suntan #babyoil #the,NONE,Wish everyone wasn't so pale this season #suntan #babyoil #TheBachelorette #SemST,climate change is a concern,AGAINST
#vatican will be destroyed the most vile creatures ever the creators of #islam #,NONE,#vatican will be destroyed the most vile creatures ever the creators of #islam #sodomising #children #fakestine and #SemST,climate change is a concern,AGAINST
"the same ppl who think paul spoke ""for god"" when denouncing gays also think",NONE,"The same ppl who think Paul spoke ""for God"" when denouncing gays also think the current Pope does not speak for God. #SemST",climate change is a concern,AGAINST
@rileyroder and yet james inhofe tells us that global warming isn,FAVOR,@RileyRoder And yet James Inhofe tells us that global warming isn't real. #SemST,climate change is a concern,AGAINST
is the new pahiatua plant going to be primarily coalfired? large companies,FAVOR,Is the new Pahiatua plant going to be primarily coalfired? Large companies like @Fonterra should be taking the lead against #SemST,climate change is a concern,AGAINST
"much good to be had in the lead up to #cop21. 2,200 researchers",FAVOR,"Much good to be had in the lead up to #COP21. 2,200 researchers from over 100 countries, uniting to address global #CFCC15 #SemST",climate change is a concern,FAVOR
@shalyn67 religion / race have already been disproven by reason and science.,NONE,@shalyn67 religion / race have already been disproven by reason and science. I wonder what we can do about politics #drought #SemST,climate change is a concern,AGAINST
@realdonaldtrump - you are not very smart donald #semst,NONE,@realDonaldTrump - You are not very smart Donald #SemST,climate change is a concern,AGAINST
citizens have a right to access information that would protect their lives against #risk #clim,FAVOR,Citizens have a right to access information that would protect their lives against #risk #CLIMWARN #CFCC15 #vulnerability #SemST,climate change is a concern,FAVOR
people at the bar bitching about the heat and drought. no one utters the words,FAVOR,People at the bar bitching about the heat and drought. No one utters the words #fossilfuel caused #elephantintheroom #denial #SemST,climate change is a concern,AGAINST
that awkward moment when a pro-coal pr campaign has over 100k more followers than you,FAVOR,That awkward moment when a pro-coal PR campaign has over 100K more followers than you do: @AdvancedEnergy #greenwashing #SemST,climate change is a concern,AGAINST
"you know things are pretty out of control when you're happy to have ""only"" 30",FAVOR,"You know things are pretty out of control when you're happy to have ""only"" 30 degrees C indoor and it feels good. #SemST",climate change is a concern,FAVOR
