post,new_topic,GT Stance,predictions,predicted_stance_ BERTTWEET
jesus senator #meadows its so peak gop to bring out a black woman for their trumps not a racist show and tell moment. again.... hes has provided proof for his claims. are you saying trump didnt do these things? thats the point. history will not remember you kindly #gop,Donald Trump,AGAINST,trumps trumps has provided proof for his claims. he,AGAINST
#donaldtrump without a regret acts decisive when tweeting a threat ..but we cannot ignore ..hes hellbent on war and #putin will never forget. #wwiii,Donald Trump,AGAINST,. ..but.. ..but we cannot ignore .,AGAINST
"ok, we're going 2 take the premise the nyt's article on kushner's security clearance is true. i would like 2 hear from republicans 2 explain 2 me how this is ok. @realdonaldtrump didn't listen 2 his security teams, he ordered the clearance 2 b granted.",Donald Trump,AGAINST,"ok, we're going 2 take the premise the nyt's",AGAINST
fvck that powergrab. ag barr couldnt be more anti-america. i thought repubs distrust fed govmt? this is a clear attempt to break t/attempts of those working on behalf americans to hold power/trump accountable! oban in hungary just used t/same excuse to consolidate power.,Donald Trump,AGAINST,i thought repubs distrust fed govmt?. i,AGAINST
"this guys vendetta against the paper is before trump's presidential run by years, so get a clue. this has nothing to do with trump. we all know the truth- oh, and by the way we can fight back to. so save your crocodile tears.",Donald Trump,FAVOR,"this is before trump's presidential run by years, so get a clue.",AGAINST
one thing remains clear after today's republican charade: the @gop is going down with the lying @realdonaldtrump ship. bye bye @gop you're gonna lose everything in #2020elections,Donald Trump,AGAINST,@gop is going down with the lying @realdonaldtrump ship . by,AGAINST
"trump abused the office, trump eanred his impeachment is 100% his fault for being impeached and its also trumps fault for the how the much and fast the virus has spread welcome to the world of accountability",Donald Trump,AGAINST,"trump abused the office, trump eanred his impeach",AGAINST
#maga2020 @realdonaldtrump trump was 'only one' to help prosecutor in 2009 epstein case | zero hedge,Donald Trump,FAVOR,#maga2020 @realdonaldtrump trump was 'only one,FAVOR
it is quite exciting to see these talks with #president donald trump and kim jong un. this could be a remarkable time for the people under his leadership. #summit,Donald Trump,FAVOR,kim jong un. with #president donald trump and,FAVOR
or do we really have to wait until enough trump supporters are suffering to stop other americans from suffering? does the #gop really think that all republicans are rich? i know that's the goal. but they're not there yet. /2,Donald Trump,AGAINST,do we really have to wait until trump supporters are suffering to stop other americans from,AGAINST
"#trump pays stormy daniels thru a shell corp, but we find out anyway, w/ pics. when's he going to resign apparently #itsokifyouarerepublican",Donald Trump,AGAINST,he's going to resign he's going to resign,AGAINST
"senator booker you and other #dems must #stopkavanaugh do everything you can please think out of the box he cannot be on #scotus not worthy neither is trump, #nojudge4trump",Donald Trump,AGAINST,he cannot be on #scotus he cannot be on #scotus,AGAINST
"its sad that lee is such an a** licker of #potus45. everyone knows trump is guilty, the guy has been a crook his whole life. and the poor republicans cant defend any of it without falling back on debunked conspiracy, and they call themselves patriots, pathetic.",Donald Trump,AGAINST,its sad that lee is such a** licker of #potus45.,AGAINST
"watch: maxine waters comes completely unhinged, calls for public harassment of trumps cabinet how does this woman get elected to a position of responsibility when she is the shining light, a beacon of irresponsibility in america #dems #tcot #stupid",Donald Trump,FAVOR,"maxine waters is a shining light in america, writes julian zelizer",AGAINST
"putin, long-ago, knew he didn't need to 'dupe' @realdonaldtrump. he just bought him, cheap. #trumpslaundryservice is the only 'successful' biz trump &amp; family have ever run. #taxreturns. #trumprussia.",Donald Trump,AGAINST,@trumpslaundryservice. @trumprussia. #trumprussia,AGAINST
"yes, thanks to the policies of the last president, but this is getting way over donald trump's head.",Donald Trump,AGAINST,",, thanks to the policies of the last president, but this is getting way overdon",AGAINST
#msdnc #msnbc #fakenewsepidemic #democrats want to keep #america shut down to bring #president #trump 's favorable ratings down because they want him out in november.,Donald Trump,FAVOR,#fakenewsepidemic #democrats want to keep #america shut down,AGAINST
wouldn't that be fun to watch our president reduce kerry to a snivelin saggin unit in a debate. hehehe #trump,Donald Trump,FAVOR,hehehe hehehe? #trump #trump,AGAINST
petition to #gop senators via @commoncause: gop senators: reject trumps national emergency. sign here: ;,Donald Trump,AGAINST,#gop senators: reject trumps national emergency via @commoncause:,AGAINST
"completely insane! it's not like other than trump supporters, that people of the united states of america are just going to ""snap"" & see it his way. that ""oh, we trust trump now!"" truth is #potus45 can't fix that nor he alone ""it""! #fridaythoughts pre-#whitehousebriefing",Donald Trump,AGAINST,& trump supporters are trump is a trump support,AGAINST
"glad our great president called out the so called whistleblower. if there is a senate trail, they may call the whistleblower to testify. btw trump is not impeached until crazy nancy send the articles over to the senate. trump will not be convicted. vote trump 2020",Donald Trump,FAVOR,I am glad our great president called out the so called whistleblower. if there is,AGAINST
"i cannot believe there isnt one single #democrat in #congress with integrity, courage or leader enough to stand up and condemn the #muellerinvestigation corrupt #fbi #comey #mccabe #strzokpagetexts knowing the whole accusation of #russiancollusion is a farce @realdonaldtrump",Donald Trump,FAVOR,"i cannot believe there isnt one single #democrat in congress with integrity, courage or",AGAINST
pelosi needs some sort of pr training ... or retire. according to the cdc 70%+ of americans are obese. #appearancebullying #bodyshaming #obesity #weightgain #pelosi #trump #democrats @speakerpelosi @cnnpolitics @seanhannity,Donald Trump,FAVOR,... or retire.. ... or retire. #pelosi,AGAINST
"i also was #trump not because i dislike trump more than i dislike almost all politicians. mostly because i thought he'd be another george bush clone and give the democrats everything they wanted. (i mean, he's a 70+yo ny liberal. it's not a crazy assumption)",Donald Trump,FAVOR,i was #trump not because i dislike trump more than i dislike,AGAINST
"@realdonaldtrump i know you're busy, but it's diplomatic etiquette to call newly elected presidents to congratulate them. #kaissaied is #tunisia's new president. the only real democracy in the arab world. it's been almost 3 weeks. give him a call. it's em",Donald Trump,AGAINST,trumptrumptrump's new president. he's the,FAVOR
no way fat boy @realdonaldtrump weighs 243lbs more like 300lbs...#trump lies about everything so we know hes got doctors lying about his girth!!! @cnn @msnbc @politico @deetwocents @,Donald Trump,AGAINST,trump @realdonaldtrump weighs 243lbs more like 300lbs,AGAINST
"#trump #resist no christian i, but in proverbs 6:16-19 some things god hates a lying tongue, a heart that devises wicked schemes, feet that are quick to rush into evil, a false witness who pours out lies and a person who stirs up conflict in the community. fuck trump and shs",Donald Trump,AGAINST,"#trump #resist no christian i, but in proverb",AGAINST
i never supported him. i spotted him as a dangerous idealogue from day one. i am surprised he survived the primary process. this and his #trump rallies has lowered my estimation of the #gop so much that i think they are no longer a credible party. they are a fringe group now!,Donald Trump,AGAINST,i never supported him. i never supported him. i spotted him as,AGAINST
