post,new_topic,GT Stance,Opinion Towards,Sentiment,Tweet Id,predictions,predicted_stance_ BERTTWEET
"schools in scotland and wales are shutting as of friday. while in england the schools are still open. 

we need to keep all our children safe from this deadly coronavirus.

england will be the only nation in europe to keep schools open.
#covid19uk 
#coronavirus",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.24e+18,are still open. while in england the schools are still open. scot,FAVOR
"everyone is so ""pro-life"" until parents just want to keep their children safe during a pandemic and government officials demand we re-open schools. tell me, is it a ""return to normalcy"" to sacrifice children to covid-19? none of my own, but...",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,"until they are so ""pro-life"" and government officials demand we re-open schools",AGAINST
online teaching is also a service and teachers need to be paid. schools need to survive.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,online teaching is also a service and teachers need to be paid.,FAVOR
@govparsonmo do not open schools!! do something right . please! #missouri #kcmo @mayorlucaskc help.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,. . . #missouri #kcmo @mayorluca,AGAINST
"thanks bill, you like to keep our school open, during this fucking catastrophe of the #coronavirus.

#closenycpublicschools",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24e+18,"we appreciate you., . . ., #closen",AGAINST
teachers are taking our  schools to students' homes.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,to students' homes.,FAVOR
"@miamisup i'm a parent and tax payer &amp; expect a choice as to how my tax dollars are spent. i expect the option for in person learning, specially after the cdc directors put forth recommendation for all schools to open.",school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@miamisup i'm a parent and tax payer &amp,FAVOR
"as the risk of covid-19 is getting lower and lower , school should reopen with proper sops.",school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28e+18,", , , , , , as the",FAVOR
"the reason parliament is closed and schools are open is because this covid-19 virus kills old people than young people,so i don't get the logic behind the argument that kids must stay at home cause parliament is closed,kids must go to school.",school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,i don't get the logic behind the argument that kids must stay at home cause parliament,AGAINST
during these testing times gujarat government should support schools that are finding new ways to bring normalcy in the lives of the school going children.,school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,gujarat government should support schools that are finding new ways to bring normalcy to,FAVOR
@ericmmatheny simple precautions on any given day prevents spread of infections :mask::sneezing_face::wastebasket::open_hands::face_with_thermometer::house_with_garden: our utilities increased over a $100. in 1/m. guess we're paying for all the #covidー1,school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,:::open_hands::face_with_thermometer::face,AGAINST
"what's the difference between public schools and daycare?

teacher unions.

get our children back to school!

#notmykid",school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,what's the difference between public schools and daycare??.!,AGAINST
"the dep of education has forgotten just how we have lost learners through suicide due to not performing well in matric. how does one focus &amp; performs well under these stressing time when schools are closed one week and closed the next, &amp; your educators test +",school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,dep of education has forgotten just how we have lost learners through suicide due to not performing well,AGAINST
"if grocery stores can be open and people can risk their lives working there, then so can the schools and teachers.",school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,"people can risk their lives working there, then so can the schools and teachers.",FAVOR
"i want to go back to my campus and dorm yes, only i really want people to wear a mask or if they can’t do that then stay home.",school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28e+18,"i want to go back to my campus and dorm yes, only i really",FAVOR
"@educatect @govnedlamont @teachcardona a combination of testing, masks and outdoor activities when possible can help. let's open our schools for 5 days in person classes.",school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,"a combination of testing, masks and outdoor activities when possible can help. @e",FAVOR
@realdonaldtrump they are using schools as a political gain on their part. they think if schools don’t open it will be “trump’s fault” therefore blowing the election in their favor. they don’t want to see the economy open either.,school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@realdonaldtrump @realdonaldtrump they are using schools,AGAINST
"pm modi, the idea of #digitalindia makes no sense when you ban schools from operating and using digital learning instead of extending its use to all children from different backgrounds. #saveourschools",school closures,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1.29e+18,"pm modi, the idea of #digitalindia makes no sense when you ban schools",FAVOR
