post,new_topic,GT Stance,predictions,predicted_stance_ BERTTWEET
"at minimum, #biden's pattern of behavior demonstrates a lack of respect for other people's space and bodily autonomy, at worst it suggests he's just like any other creepy, harassy guy who uses behavior like this as a show of his power &amp; control. /7",Joe Biden,AGAINST,", #biden's behavior demonstrates a lack of respect for other people'",AGAINST
but did you have joe biden saying bingo on your #demdebate bingo card? #democraticdebate,Joe Biden,AGAINST,", bingo card? I know you have joe biden saying bingo on your #",AGAINST
yeah i like what he and she says. i also retweet kitten photos. so im just a dood. and yes my joke is implying that msm is holding up biden because they are. get a life dude,Joe Biden,AGAINST,i like what he and she say. i also retweet,FAVOR
"well he can always take him out back, right joe? you are such a hypocrite @joebiden",Joe Biden,AGAINST,"he can always take him out back,? he is a hypocrit",AGAINST
hi @drphil &amp; @robin_mcgraw @danielbshapiro @juliefisher4 @usembassyta @barackobama @michelleobama @joebiden @drbiden @haranatz @mikiros1 this song is a wishful thinking! i've lost my family &amp; i'll never get them back including my brother that wants me dead! it hurts so much,Joe Biden,FAVOR,@drphil @drbiden @drbiden @mikiros,FAVOR
"@potus don, it seems like you could shoot someone dead right there in the #whitehouse #rosegarden and get away with it now. who cares about 5th ave! who cares about the #constitution #byebyegop #impeachedforever #gop #dnc #dnc #democracy @teapainusa go @j",Joe Biden,FAVOR,"@potus don, it seems like you could shoot someone dead right there in the #white",AGAINST
#correct! i am a #republican and will vote for @joebiden,Joe Biden,FAVOR,i am a #republican and will vote for @joebiden,FAVOR
"#joebiden was a big supporter of nafta (nightmare nafta) and tpp, which screwed our jobs over and outsourced many of them. thankfully the united states, canada, and mexico agreed with the usmca. saving our farmers, ranchers, energy &amp; factory workers, and more in all 50 states.",Joe Biden,AGAINST,#joebiden was a big supporter of nafta and,AGAINST
and. as a dems/lib i'm cautiously optimistic that even with @gop #votersuppression &amp; help from #russia #joebiden will still win the election with a #bluewave2020,Joe Biden,FAVOR,. i'm cautiously optimistic that even with #russia &amp; help,AGAINST
love these two and miss them in office. the epitome of great leadership. @barackobama @joebiden,Joe Biden,FAVOR,.. and joebiden. @barackobama,FAVOR
"no doubt to me ever ... hes evil hearted just like obama just say no #loose #lips biden .. caused extortion 17 ..those lives mattered he was never held accountable. it is infuriating #biden is still the democrat to beat, but rivals see weakness.",Joe Biden,FAVOR,... biden is evil hearted just like obama just say no,AGAINST
no shock there. who will he threaten to beat up on the campaign trail to keep this one quiet? .#joebiden,Joe Biden,AGAINST,no surprise there. no shock there. he will threaten to beat up on the,AGAINST
oh joe!!! i aspire to be such greatness as you one day. i am pushing for outdoor pollen free zones!,Joe Biden,FAVOR,oh joe!!! i aspire to be such greatness as,FAVOR
wrong again #joebiden! it was a great decision today to have good guys with guns in a place of worship in texas! countless lives were probably saved. you should watch the video of the take down! #protect2a,Joe Biden,AGAINST,! #joebiden! i was wrong again #joebiden!,AGAINST
"#joebiden #gojoe2020 cant wait time have a real president again. is authentic, intelligent, forward thinking &amp; compassionate. he is already doing more for our country than the current corrupt &amp; hapless administration. #biden #presidentbiden #wtp #sundaythoughts",Joe Biden,FAVOR,#joebiden #gojoe2020 cant wait time have a real,FAVOR
@joebiden never once heard you or the demorat party condemn the thousands of rioters &amp; looters in the streets spreading the whuhan virus.,Joe Biden,AGAINST,@joebiden never heard you or the demorat party condemn the thousands of riot,AGAINST
"joe communicates that he cares about the us and her people, regardless of party or political affiliation, religious belief, etc. we need that in anyone who will run as a dem.",Joe Biden,FAVOR,joe he is a man who cares about the us and her people,FAVOR
@joebiden time to save this country. millions are waiting for you to declare. we need a man with your standing to take over the white house next year.,Joe Biden,FAVOR,@joebiden. we need a man with your standing to take over the,FAVOR
"typical #democrat play: accuse the other side of that which you are guilty. in this case: joe biden withholding aid to the ukraine to stop an investigation into disgraced joe &amp; hunter #biden. release all of #obamas phone transcripts, never mind his crime was caught on open mic!",Joe Biden,AGAINST,#democrats are accused of accusing the other side of what they are guilty of .,AGAINST
joe biden ran for president 3 times in the past and lost all 3 times. i will not be voting for #joebiden just because everybody else is feeling nostalgic about the obama era which btw abandoned a lot of people in the rust belts states including flint mi.,Joe Biden,AGAINST,joe biden ran for president 3 times in the past and lost all 3 times.,AGAINST
this is the united states of america for god's sake. it's time to lift our heads up and take these on; this is all in our wheelhouse. #biden,Joe Biden,FAVOR,for god's sake. this is the united states of america for god's sake,FAVOR
how about biden/obama for 2020? can think of worse things,Joe Biden,FAVOR,obama for 2020? for 2020? for 2020? for 2020,AGAINST
"might wanna listen to bill maher on this one joe. if the dems are going to run a campaign based on reparations and concentration camps, and now apparently a re-hash of 11 years ago, then why bother running, joe? jesus...",Joe Biden,AGAINST,joe. joe. joe. joe?,AGAINST
"just how good those times might be became evident a few months later, when @joebiden, who had voted for the regan tax cuts in 81, crossed the aisle once again to vote for mandatory balanced budget by 1991. #election2020",Joe Biden,AGAINST,"a few months later, when @joebiden, who had voted for the",AGAINST
nice. stay classy. but dont be afraid of beating biden. he can take it.,Joe Biden,AGAINST,stay classy. stay classy. stay classy. stay classy.,FAVOR
"#newbluehand #bluehand rt whitehouse: .ustraderep lighthizer on today's trade announcement: it has 3 partsagriculture, industrial tariffs, and digital trade . . . this will open up markets to over 7 billion dollars of those products. #joebiden #nevert",Joe Biden,FAVOR,#newbluehand #bluehand rt whitehouse: . ustradere,AGAINST
somebody give biden a high five for not being a bigot!! #democraticdebate,Joe Biden,FAVOR,for not being a bigot!! ! #democraticdebate,FAVOR
"hey dumb dumb, @potus has taken #biden out of the race. youll figure it out soon enough. #ukrainebiden #corruption",Joe Biden,AGAINST,"hey dumb dumb,. #ukrainebiden #corruption #uk",AGAINST
@joebiden a liberty medal should not be given when it is connected to unfathomable loss of life and human suffering. wrong decision for you to participate. today is vets day and there are thousands of vets who are not the same due to war in iraq.,Joe Biden,AGAINST,@joebiden a liberty medal should not be given when it is connected to,AGAINST
i lean conservative on most issues but biden hit a homerun here. this is what makes america great!,Joe Biden,FAVOR,i lean conservative but biden hit a homerun here. i le,FAVOR
joe buden appears to be incompetent person ever run for government american history. proof #biden actually taking back seat in race white house 2020 actually pushed aside by #obama returned to politics with vengeance sources worry biden crash burn,Joe Biden,AGAINST,buden appears to be incompetent person ever run for government american history.,AGAINST
we will never have a president this cool again. unless @joebiden runs,Joe Biden,FAVOR,".. this cool again. unless @joebiden runs for president,",AGAINST
.@joebiden promises to restore the soul of america. in late pitch #democraticdebate,Joe Biden,FAVOR,@joebiden promises to restore the soul of america. @joebiden,FAVOR
"#cnn also conducted a poll in #southcarolina, this one is not in #yang2020's favor. not many #yanggang in sc? people are overwhelmingly supporting #biden. 1,200 respondents 420 landline, 780 cellphone. the samples are unweighted, so this poll isnt as credible as the nv poll",Joe Biden,FAVOR,"#cnn also conducted a poll in #southcarolina, this",AGAINST
i really think a @joebiden / @betoorourke ticket for 2020 is a winner! #please,Joe Biden,FAVOR,i really think a @joebiden / @betoorourke,FAVOR
"no one was even close in debate skills to kamala. im sad shes not on the stage. i will do everything to support our presumptive nom, joe. but i sure hope kamala is vp. #demdebates #demdebate #democraticdebate",Joe Biden,FAVOR,".. i will do everything to support our presumptive nom,",FAVOR
"kendra, joe, uou should get out of politics. seriously. go write a book, becone a fishing guide, open a restaraunt. anything not in politics. no lobbying. no campaigns. support campaigns you like with your checkbooks or doing doors. just get out. we cant afford your poison.",Joe Biden,AGAINST,"i think. i think kendra, joe, u",AGAINST
we all know how advanced the ukrainians are in fighting c02 emissions.#hunterbiden #burismaholdings #ukrainianenergyco,Joe Biden,AGAINST,. #ukrainiansareinfighting #ukrainianenergycoalmissions,AGAINST
